head, shoulder, elbow, hand, status
0.000000,0.000000,28249180506402324480.000000,0.000000,no
head, shoulder, elbow, hand, status
0.000000,0.000000,-0.000000,0.000000,hig2
head, shoulder, elbow, hand, status
0.000000,0.000000,-0.000000,0.000000,mid1
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
New User 1
Calibration started for user 1
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
Calibration complete, start tracking user 1
head, shoulder, elbow, hand, status
-9999.000000,-9999.000000,-9999.000000,-9999.000000,no
head, shoulder, elbow, hand, status
284.298004,49.691589,-98.240128,-295.819458,no
head, shoulder, elbow, hand, status
329.483673,85.646988,-77.459000,-279.793274,no
head, shoulder, elbow, hand, status
364.282532,123.068649,-51.129562,-264.652008,no
head, shoulder, elbow, hand, status
393.742615,150.399368,-42.700546,-276.041107,no
head, shoulder, elbow, hand, status
407.624207,167.250427,-34.084473,-277.359436,no
head, shoulder, elbow, hand, status
417.061890,185.500946,-22.844193,-276.592926,no
head, shoulder, elbow, hand, status
432.006256,192.417892,-22.090347,-281.205566,no
head, shoulder, elbow, hand, status
437.986847,194.048355,-22.273209,-284.458191,no
head, shoulder, elbow, hand, status
434.780029,191.537766,-23.269485,-293.780945,no
head, shoulder, elbow, hand, status
406.923645,150.891220,-70.635483,-309.560669,no
head, shoulder, elbow, hand, status
366.502106,110.657036,-108.893608,-334.741943,no
head, shoulder, elbow, hand, status
319.526978,75.223206,-144.997040,-430.830780,no
head, shoulder, elbow, hand, status
289.523376,34.248840,-199.047745,-460.726990,no
head, shoulder, elbow, hand, status
260.353333,5.517181,-233.028549,-406.601959,no
head, shoulder, elbow, hand, status
242.044510,-18.479446,-250.347717,-412.072479,no
head, shoulder, elbow, hand, status
232.677032,-25.314117,-266.799377,-427.269257,no
head, shoulder, elbow, hand, status
224.151260,-33.922226,-277.801514,-434.357300,no
head, shoulder, elbow, hand, status
221.463745,-40.980423,-283.587830,-441.706848,no
head, shoulder, elbow, hand, status
218.911514,-42.304138,-285.309998,-417.726837,no
head, shoulder, elbow, hand, status
221.684128,-47.168091,-288.368866,-464.992188,no
head, shoulder, elbow, hand, status
214.052612,-53.105499,-288.294983,-453.197693,no
head, shoulder, elbow, hand, status
209.798416,-61.050842,-290.440063,-438.481445,no
head, shoulder, elbow, hand, status
205.562119,-63.714462,-291.559143,-430.505676,no
head, shoulder, elbow, hand, status
205.302658,-63.889465,-290.672668,-432.021515,no
head, shoulder, elbow, hand, status
202.664185,-62.976151,-288.005615,-430.241150,no
head, shoulder, elbow, hand, status
201.969803,-64.558792,-301.881287,-436.526794,no
head, shoulder, elbow, hand, status
198.985458,-65.329590,-297.640137,-433.758240,no
head, shoulder, elbow, hand, status
196.942123,-67.048676,-297.560974,-481.395966,no
head, shoulder, elbow, hand, status
196.342972,-70.659302,-295.016174,-435.623413,no
head, shoulder, elbow, hand, status
193.515762,-70.214417,-286.774811,-357.524536,no
head, shoulder, elbow, hand, status
190.044250,-72.419235,-278.556702,-261.429626,low1
head, shoulder, elbow, hand, status
186.643814,-70.722122,-256.105286,-188.529266,low1
head, shoulder, elbow, hand, status
186.685715,-64.560257,-240.413040,-200.190628,low1
head, shoulder, elbow, hand, status
184.791946,-49.894119,-215.309235,-174.051361,low1
head, shoulder, elbow, hand, status
183.629532,-64.760239,-232.737473,-171.488647,low1
head, shoulder, elbow, hand, status
182.709579,-76.143280,-245.623352,-200.764633,low1
head, shoulder, elbow, hand, status
181.548203,-85.661942,-255.906555,-196.646957,low1
head, shoulder, elbow, hand, status
180.927582,-89.261688,-261.156372,-207.812683,low1
head, shoulder, elbow, hand, status
179.876434,-54.024887,-229.501328,-192.972275,low1
head, shoulder, elbow, hand, status
179.463821,-55.200729,-236.458267,-193.028931,low1
head, shoulder, elbow, hand, status
179.205338,-55.563873,-228.145172,-173.569489,low1
head, shoulder, elbow, hand, status
179.802185,-65.322769,-231.365067,-173.785950,low1
head, shoulder, elbow, hand, status
179.799179,-53.261749,-236.759430,-155.144073,low1
head, shoulder, elbow, hand, status
179.389404,-67.134827,-238.119934,-165.299026,low1
head, shoulder, elbow, hand, status
179.265991,-73.026443,-242.441132,-161.341553,low1
head, shoulder, elbow, hand, status
178.201096,-77.086548,-227.809845,-151.120453,low2
head, shoulder, elbow, hand, status
177.681122,-80.903580,-237.150757,-143.842590,low2
