head, shoulder, elbow, hand, status
0.000000,0.000000,28249180506402324480.000000,0.000000,no
0.000000,0.000000,-0.000000,0.000000,mid1
0.000000,0.000000,-0.000000,0.000000,hig2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
New User 1
Calibration started for user 1
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
Calibration complete, start tracking user 1
-9999.000000,-9999.000000,-9999.000000,-9999.000000,no
358.966766,101.209244,-54.613846,188.358475,mid1
386.438049,123.517448,-36.926033,213.985291,mid1
411.980530,144.540283,-20.266434,233.168289,mid1
436.946777,165.886078,-11.011078,232.782288,mid1
453.860992,184.997314,-1.513062,232.421585,mid1
462.366028,195.580383,8.017960,222.741287,mid1
465.122498,203.403076,7.982178,199.531754,low2
469.749084,206.737640,-8.007202,138.801971,low2
462.645691,192.158905,-41.830902,44.339447,low1
416.022736,159.004074,-66.106918,-56.060406,low1
360.483215,96.600906,-135.633957,-176.135651,no
295.717529,31.257782,-194.233292,-265.088257,no
232.508499,-18.829391,-257.533386,-332.013611,no
213.994553,-50.409210,-276.756897,-360.226685,no
210.822037,-58.502075,-282.865540,-380.871063,no
216.084503,-49.972733,-267.392365,-404.701080,no
224.558014,-45.478455,-266.531067,-405.705200,no
227.106140,-40.664963,-258.631836,-361.219330,no
225.175491,-40.902725,-257.021240,-334.633881,no
224.240143,-40.783783,-264.017151,-279.280670,no
224.905945,-45.866318,-269.907715,-204.321030,low1
225.497559,-42.890549,-268.859070,-139.550751,low2
227.910187,-42.772614,-258.324890,-124.807968,low2
230.847717,-45.529755,-253.731277,-134.481628,low2
232.417130,-46.103561,-246.915283,-155.877960,low1
231.320175,-46.012390,-247.670242,-181.149048,low1
230.872849,-40.437119,-242.578690,-197.025986,low1
228.553879,-40.426865,-243.537552,-210.041946,low1
226.048935,-28.285950,-250.433273,-181.868454,low1
224.631485,-27.553055,-246.717651,-240.756973,low1
221.823883,-23.020325,-237.967331,-185.805054,low1
219.727585,-27.181351,-246.893417,-231.057022,low1
219.726669,-24.187912,-225.002319,-184.745026,low1
220.109772,-27.190765,-240.053925,-220.509476,low1
219.381302,-28.341354,-242.909378,-190.152924,low1
218.858139,-28.492218,-219.869934,-149.387146,low1
218.916992,-30.632416,-222.697342,-97.436226,low2
218.311691,-31.801147,-218.620712,-53.358902,low2
216.538437,-37.621979,-214.656326,-14.674683,mid1
214.777008,-46.168961,-205.150299,18.118988,mid1
213.820221,-49.712753,-199.691559,49.763855,mid1
213.860931,-47.171051,-183.134232,72.846207,mid1
213.783112,-45.168594,-175.559784,83.390717,mid1
213.387238,-45.334702,-172.860687,80.752060,mid1
211.747345,-47.418716,-185.785751,50.758942,mid1
211.413101,-43.825546,-186.650284,8.326462,mid1
210.799744,-43.990799,-193.190308,-36.926361,mid1
209.221329,-53.158554,-237.821136,-114.071152,low2
208.181046,-65.235580,-265.306915,-181.884476,low1
208.138138,-66.254166,-278.103668,-253.618500,low1
208.518661,-56.463486,-273.894043,-287.110626,no
207.879303,-47.892563,-262.167725,-304.815155,no
208.510162,-46.498322,-256.395813,-325.382507,no
208.414459,-47.082855,-258.132751,-356.209137,no
209.165649,-42.222061,-254.289322,-396.444824,no
209.376404,-42.511902,-256.250793,-395.699738,no
209.431076,-39.440842,-249.133591,-410.416626,no
209.888855,-39.303970,-249.402420,-449.514160,no
210.483826,-44.777649,-252.723175,-432.838501,no
209.320419,-49.178345,-246.197113,-403.717682,no
208.333649,-47.667694,-230.730469,-418.590027,no
207.695999,-48.100784,-198.717819,-279.630066,no
206.791687,-53.064804,-185.567841,-205.712067,no
206.098450,-59.679688,-237.119827,-137.776840,low2
205.434692,-63.169205,-257.301758,-112.885269,low2
204.927094,-72.177475,-258.679688,-103.617935,low2
204.410217,-77.017960,-264.907898,-104.947372,low2
202.946503,-76.211594,-249.688629,-87.195465,low2
201.925003,-74.629669,-250.504028,-42.782852,mid1
201.523468,-72.870743,-238.131409,10.155533,mid1
201.885117,-68.120789,-203.640686,83.772064,mid2
203.520905,-61.196945,-148.880035,156.623840,mid2
204.538193,-52.881622,-124.393501,208.942688,hig1
206.836472,-46.321228,-106.558548,236.457382,hig1
208.662186,-57.926208,-104.461105,261.471069,hig1
210.554733,-56.528717,-81.449104,270.971771,hig1
210.669556,-52.887512,-78.381119,272.084473,hig1
210.589264,-48.224594,-69.163582,276.381561,hig1
209.827499,-49.575195,-65.410454,265.624146,hig1
209.270752,-47.696472,-67.548737,237.307251,hig1
207.969864,-52.821899,-113.641296,162.333893,mid2
207.588379,-58.155533,-137.519806,98.543015,mid2
205.929520,-64.951157,-161.974670,18.130310,mid1
205.695099,-62.192810,-172.806763,-17.039398,mid1
