status: no
  hand : 0.000000
  head : 0.000000
  shoulder : 0.000000
 elbow : 28249180506402324480.000000
    status: low1
  hand : 0.000000
  head : 0.000000
  shoulder : 0.000000
 elbow : 0.000000
status: mid1
  hand : 0.000000
  head : 0.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
  hand : 0.000000
  head : nan
  shoulder : 0.000000
 elbow : -0.000000
    status: low2
